* This is the BiomeMobWeight report file that is output every time the server starts.
* 
* Spawn Balance Utility (SBU) will use this file ONLY if it is renamed to BiomeMobWeight.csv.
* Lines starting with '*' are comments and ignored
* When this file is read, SBU writes summary information to the log file.
* 
1, badlands, minecraft:badlands, MONSTER, minecraft:spider, 240, 1, 1
1537, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1538, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:therod, 10, 1, 1
1539, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1540, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1541, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1542, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1543, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1544, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1545, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1546, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1547, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1548, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1549, taiga, minecraft:old_growth_spruce_taiga, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1550, taiga, minecraft:old_growth_spruce_taiga, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1551, plains, minecraft:plains, MONSTER, minecraft:spider, 240, 1, 1
1552, plains, minecraft:plains, MONSTER, minecraft:zombie, 990, 4, 4
1553, plains, minecraft:plains, MONSTER, minecraft:zombie_villager, 150, 1, 1
1554, plains, minecraft:plains, MONSTER, minecraft:skeleton, 100, 4, 4
1555, plains, minecraft:plains, MONSTER, minecraft:creeper, 100, 4, 4
1556, plains, minecraft:plains, MONSTER, minecraft:slime, 100, 4, 4
1557, plains, minecraft:plains, MONSTER, minecraft:enderman, 5, 1, 4
1558, plains, minecraft:plains, MONSTER, minecraft:witch, 4, 1, 1
1559, plains, minecraft:plains, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1560, plains, minecraft:plains, MONSTER, alexsmobs:murmur, 10, 1, 1
1561, plains, minecraft:plains, CREATURE, minecraft:sheep, 12, 4, 4
1562, plains, minecraft:plains, CREATURE, minecraft:pig, 10, 4, 4
1563, plains, minecraft:plains, CREATURE, minecraft:chicken, 10, 4, 4
1564, plains, minecraft:plains, CREATURE, minecraft:cow, 8, 4, 4
1565, plains, minecraft:plains, CREATURE, minecraft:horse, 5, 2, 6
1566, plains, minecraft:plains, CREATURE, minecraft:donkey, 1, 1, 3
1567, plains, minecraft:plains, CREATURE, crittersandcompanions:ferret, 4, 2, 4
1568, plains, minecraft:plains, CREATURE, alexsmobs:raccoon, 10, 2, 4
1569, plains, minecraft:plains, CREATURE, alexsmobs:crow, 10, 3, 5
1570, plains, minecraft:plains, CREATURE, alexsmobs:bison, 9, 6, 10
1571, plains, minecraft:plains, AMBIENT, minecraft:bat, 10, 8, 8
1572, plains, minecraft:plains, AMBIENT, crittersandcompanions:dragonfly, 3, 1, 4
1573, plains, minecraft:plains, AMBIENT, alexsmobs:fly, 3, 2, 3
1574, plains, minecraft:plains, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1575, plains, minecraft:plains, AMBIENT, blissful-butterflies:butterfly, 30, 5, 11
1576, plains, minecraft:plains, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1577, plains, minecraft:plains, MONSTER, undead_revamp2:sucker, 160, 1, 2
1578, plains, minecraft:plains, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1579, plains, minecraft:plains, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1580, plains, minecraft:plains, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1581, plains, minecraft:plains, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1582, plains, minecraft:plains, MONSTER, undead_revamp2:bomber, 12, 1, 1
1583, plains, minecraft:plains, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1584, plains, minecraft:plains, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1585, plains, minecraft:plains, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1586, plains, minecraft:plains, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1587, plains, minecraft:plains, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1588, plains, minecraft:plains, MONSTER, undead_revamp2:therod, 10, 1, 1
1589, plains, minecraft:plains, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1590, plains, minecraft:plains, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1591, plains, minecraft:plains, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1592, plains, minecraft:plains, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1593, plains, minecraft:plains, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1594, plains, minecraft:plains, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1595, plains, minecraft:plains, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1596, plains, minecraft:plains, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1597, plains, minecraft:plains, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1598, plains, minecraft:plains, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1599, plains, minecraft:plains, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1600, plains, minecraft:plains, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1601, river, minecraft:river, MONSTER, minecraft:spider, 240, 1, 1
1602, river, minecraft:river, MONSTER, minecraft:zombie, 990, 4, 4
1603, river, minecraft:river, MONSTER, minecraft:zombie_villager, 150, 1, 1
1604, river, minecraft:river, MONSTER, minecraft:skeleton, 100, 4, 4
1605, river, minecraft:river, MONSTER, minecraft:creeper, 100, 4, 4
1606, river, minecraft:river, MONSTER, minecraft:slime, 100, 4, 4
1607, river, minecraft:river, MONSTER, minecraft:enderman, 5, 1, 4
1608, river, minecraft:river, MONSTER, minecraft:witch, 4, 1, 1
1609, river, minecraft:river, MONSTER, minecraft:drowned, 200, 1, 1
1610, river, minecraft:river, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1611, river, minecraft:river, MONSTER, alexsmobs:murmur, 10, 1, 1
1612, river, minecraft:river, CREATURE, alexsmobs:crocodile, 20, 1, 2
1613, river, minecraft:river, CREATURE, alexsmobs:platypus, 20, 1, 2
1614, river, minecraft:river, AMBIENT, minecraft:bat, 10, 8, 8
1615, river, minecraft:river, AMBIENT, crittersandcompanions:dragonfly, 4, 2, 7
1616, river, minecraft:river, AMBIENT, alexsmobs:fly, 3, 2, 3
1617, river, minecraft:river, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1618, river, minecraft:river, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1619, river, minecraft:river, WATER_CREATURE, minecraft:squid, 2, 1, 4
1620, river, minecraft:river, WATER_CREATURE, crittersandcompanions:otter, 2, 3, 5
1621, river, minecraft:river, WATER_AMBIENT, minecraft:salmon, 5, 1, 5
1622, river, minecraft:river, WATER_AMBIENT, crittersandcompanions:koi_fish, 4, 2, 5
1623, river, minecraft:river, WATER_AMBIENT, alexsmobs:terrapin, 4, 1, 2
1624, river, minecraft:river, WATER_AMBIENT, alexsmobs:catfish, 4, 1, 3
1625, river, minecraft:river, WATER_AMBIENT, duckling:duck, 3, 3, 4
1626, river, minecraft:river, MONSTER, undead_revamp2:sucker, 160, 1, 2
1627, river, minecraft:river, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1628, river, minecraft:river, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1629, river, minecraft:river, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1630, river, minecraft:river, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1631, river, minecraft:river, MONSTER, undead_revamp2:bomber, 12, 1, 1
1632, river, minecraft:river, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1633, river, minecraft:river, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1634, river, minecraft:river, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1635, river, minecraft:river, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1636, river, minecraft:river, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1637, river, minecraft:river, MONSTER, undead_revamp2:therod, 10, 1, 1
1638, river, minecraft:river, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1639, river, minecraft:river, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1640, river, minecraft:river, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1641, river, minecraft:river, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1642, river, minecraft:river, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1643, river, minecraft:river, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1644, river, minecraft:river, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1645, river, minecraft:river, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1646, river, minecraft:river, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1647, river, minecraft:river, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1648, river, minecraft:river, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1649, river, minecraft:river, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1650, savanna, minecraft:savanna, MONSTER, minecraft:spider, 240, 1, 1
1651, savanna, minecraft:savanna, MONSTER, minecraft:zombie, 990, 4, 4
1652, savanna, minecraft:savanna, MONSTER, minecraft:zombie_villager, 150, 1, 1
1653, savanna, minecraft:savanna, MONSTER, minecraft:skeleton, 100, 4, 4
1654, savanna, minecraft:savanna, MONSTER, minecraft:creeper, 100, 4, 4
1655, savanna, minecraft:savanna, MONSTER, minecraft:slime, 100, 4, 4
1656, savanna, minecraft:savanna, MONSTER, minecraft:enderman, 5, 1, 4
1657, savanna, minecraft:savanna, MONSTER, minecraft:witch, 4, 1, 1
1658, savanna, minecraft:savanna, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1659, savanna, minecraft:savanna, MONSTER, alexsmobs:murmur, 10, 1, 1
1660, savanna, minecraft:savanna, CREATURE, minecraft:sheep, 12, 4, 4
1661, savanna, minecraft:savanna, CREATURE, minecraft:pig, 10, 4, 4
1662, savanna, minecraft:savanna, CREATURE, minecraft:chicken, 10, 4, 4
1663, savanna, minecraft:savanna, CREATURE, minecraft:cow, 8, 4, 4
1664, savanna, minecraft:savanna, CREATURE, minecraft:horse, 1, 2, 6
1665, savanna, minecraft:savanna, CREATURE, minecraft:donkey, 1, 1, 1
1666, savanna, minecraft:savanna, CREATURE, alexsmobs:gazelle, 40, 7, 7
1667, savanna, minecraft:savanna, CREATURE, alexsmobs:elephant, 30, 3, 5
1668, savanna, minecraft:savanna, CREATURE, alexsmobs:emu, 20, 2, 5
1669, savanna, minecraft:savanna, CREATURE, alexsmobs:kangaroo, 25, 3, 5
1670, savanna, minecraft:savanna, CREATURE, alexsmobs:maned_wolf, 8, 1, 1
1671, savanna, minecraft:savanna, CREATURE, alexsmobs:rhinoceros, 24, 3, 5
1672, savanna, minecraft:savanna, AMBIENT, minecraft:bat, 10, 8, 8
1673, savanna, minecraft:savanna, AMBIENT, alexsmobs:fly, 3, 2, 3
1674, savanna, minecraft:savanna, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1675, savanna, minecraft:savanna, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1676, savanna, minecraft:savanna, MONSTER, undead_revamp2:sucker, 160, 1, 2
1677, savanna, minecraft:savanna, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1678, savanna, minecraft:savanna, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1679, savanna, minecraft:savanna, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1680, savanna, minecraft:savanna, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1681, savanna, minecraft:savanna, MONSTER, undead_revamp2:bomber, 12, 1, 1
1682, savanna, minecraft:savanna, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1683, savanna, minecraft:savanna, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1684, savanna, minecraft:savanna, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1685, savanna, minecraft:savanna, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1686, savanna, minecraft:savanna, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1687, savanna, minecraft:savanna, MONSTER, undead_revamp2:therod, 10, 1, 1
1688, savanna, minecraft:savanna, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1689, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1690, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1691, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1692, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1693, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1694, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1695, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1696, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1697, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1698, savanna, minecraft:savanna, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1699, savanna, minecraft:savanna, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1700, savanna, minecraft:savanna_plateau, MONSTER, minecraft:spider, 240, 1, 1
1701, savanna, minecraft:savanna_plateau, MONSTER, minecraft:zombie, 990, 4, 4
1702, savanna, minecraft:savanna_plateau, MONSTER, minecraft:zombie_villager, 150, 1, 1
1703, savanna, minecraft:savanna_plateau, MONSTER, minecraft:skeleton, 100, 4, 4
1704, savanna, minecraft:savanna_plateau, MONSTER, minecraft:creeper, 100, 4, 4
1705, savanna, minecraft:savanna_plateau, MONSTER, minecraft:slime, 100, 4, 4
1706, savanna, minecraft:savanna_plateau, MONSTER, minecraft:enderman, 5, 1, 4
1707, savanna, minecraft:savanna_plateau, MONSTER, minecraft:witch, 4, 1, 1
1708, savanna, minecraft:savanna_plateau, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1709, savanna, minecraft:savanna_plateau, MONSTER, alexsmobs:murmur, 10, 1, 1
1710, savanna, minecraft:savanna_plateau, CREATURE, minecraft:sheep, 12, 4, 4
1711, savanna, minecraft:savanna_plateau, CREATURE, minecraft:pig, 10, 4, 4
1712, savanna, minecraft:savanna_plateau, CREATURE, minecraft:chicken, 10, 4, 4
1713, savanna, minecraft:savanna_plateau, CREATURE, minecraft:cow, 8, 4, 4
1714, savanna, minecraft:savanna_plateau, CREATURE, minecraft:horse, 1, 2, 6
1715, savanna, minecraft:savanna_plateau, CREATURE, minecraft:donkey, 1, 1, 1
1716, savanna, minecraft:savanna_plateau, CREATURE, minecraft:llama, 8, 4, 4
1717, savanna, minecraft:savanna_plateau, CREATURE, alexsmobs:gazelle, 40, 7, 7
1718, savanna, minecraft:savanna_plateau, CREATURE, alexsmobs:elephant, 30, 3, 5
1719, savanna, minecraft:savanna_plateau, CREATURE, alexsmobs:emu, 20, 2, 5
1720, savanna, minecraft:savanna_plateau, CREATURE, alexsmobs:kangaroo, 25, 3, 5
1721, savanna, minecraft:savanna_plateau, CREATURE, alexsmobs:maned_wolf, 8, 1, 1
1722, savanna, minecraft:savanna_plateau, CREATURE, alexsmobs:rhinoceros, 24, 3, 5
1723, savanna, minecraft:savanna_plateau, AMBIENT, minecraft:bat, 10, 8, 8
1724, savanna, minecraft:savanna_plateau, AMBIENT, alexsmobs:fly, 3, 2, 3
1725, savanna, minecraft:savanna_plateau, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1726, savanna, minecraft:savanna_plateau, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1727, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:sucker, 160, 1, 2
1728, savanna, minecraft:savanna_plateau, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1729, savanna, minecraft:savanna_plateau, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1730, savanna, minecraft:savanna_plateau, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1731, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1732, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:bomber, 12, 1, 1
1733, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1734, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1735, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1736, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1737, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1738, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:therod, 10, 1, 1
1739, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1740, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1741, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1742, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1743, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1744, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1745, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1746, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1747, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1748, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1749, savanna, minecraft:savanna_plateau, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1750, savanna, minecraft:savanna_plateau, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1751, the_end, minecraft:small_end_islands, MONSTER, minecraft:enderman, 5, 4, 4
1752, beach, minecraft:snowy_beach, MONSTER, minecraft:spider, 240, 1, 1
1753, beach, minecraft:snowy_beach, MONSTER, minecraft:zombie, 990, 4, 4
1754, beach, minecraft:snowy_beach, MONSTER, minecraft:zombie_villager, 150, 1, 1
1755, beach, minecraft:snowy_beach, MONSTER, minecraft:skeleton, 100, 4, 4
1756, beach, minecraft:snowy_beach, MONSTER, minecraft:creeper, 100, 4, 4
1757, beach, minecraft:snowy_beach, MONSTER, minecraft:slime, 100, 4, 4
1758, beach, minecraft:snowy_beach, MONSTER, minecraft:enderman, 5, 1, 4
1759, beach, minecraft:snowy_beach, MONSTER, minecraft:witch, 4, 1, 1
1760, beach, minecraft:snowy_beach, MONSTER, alexsmobs:centipede_head, 10, 1, 1
1761, beach, minecraft:snowy_beach, MONSTER, alexsmobs:murmur, 10, 1, 1
1762, beach, minecraft:snowy_beach, CREATURE, waddles:adelie_penguin, 8, 1, 4
1763, beach, minecraft:snowy_beach, CREATURE, crittersandcompanions:shima_enaga, 3, 3, 5
1764, beach, minecraft:snowy_beach, CREATURE, alexsmobs:seal, 20, 3, 8
1765, beach, minecraft:snowy_beach, CREATURE, alexsmobs:snow_leopard, 18, 1, 2
1766, beach, minecraft:snowy_beach, CREATURE, alexsmobs:seagull, 21, 3, 6
1767, beach, minecraft:snowy_beach, CREATURE, quark:crab, 5, 1, 3
1768, beach, minecraft:snowy_beach, AMBIENT, minecraft:bat, 10, 8, 8
1769, beach, minecraft:snowy_beach, AMBIENT, alexsmobs:fly, 3, 2, 3
1770, beach, minecraft:snowy_beach, AMBIENT, alexsmobs:cockroach, 4, 5, 5
1771, beach, minecraft:snowy_beach, UNDERGROUND_WATER_CREATURE, minecraft:glow_squid, 10, 4, 6
1772, beach, minecraft:snowy_beach, WATER_AMBIENT, alexsmobs:lobster, 7, 3, 5
1773, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:sucker, 160, 1, 2
1774, beach, minecraft:snowy_beach, MONSTER, zombie_more:crawler_zombie, 12, 1, 1
1775, beach, minecraft:snowy_beach, MONSTER, zombie_more:tank_zombie, 12, 1, 1
1776, beach, minecraft:snowy_beach, MONSTER, zombie_more:boomer_zombie, 10, 1, 1
1777, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:thespectre, 5, 1, 1
1778, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:bomber, 12, 1, 1
1779, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:thespitter, 6, 1, 1
1780, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:theheavy, 3, 1, 1
1781, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:thesmoker, 12, 1, 1
1782, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:thehunter, 12, 1, 1
1783, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:thebeartamer, 3, 1, 1
1784, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:therod, 10, 1, 1
1785, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:theswarmer, 8, 1, 1
1786, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:flesh_human, 1, 1, 1
1787, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:flesh_pillager, 1, 1, 1
1788, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:flesh_vindicator, 1, 1, 1
1789, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:plaquecreatureone, 1, 1, 1
1790, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:bruteplaquecreatureone, 1, 1, 1
1791, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:flesh_suffer, 1, 1, 1
1792, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:flesh_boomer, 1, 1, 1
1793, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:plaquecreaturetwo, 1, 1, 1
1794, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:flesh_hunter_two, 1, 1, 1
1795, beach, minecraft:snowy_beach, MONSTER, the_flesh_that_hates:plaquethreelegcreature, 1, 1, 1
1796, beach, minecraft:snowy_beach, MONSTER, undead_revamp2:thesomnolence, 100, 1, 2
1797, icy, minecraft:snowy_plains, MONSTER, minecraft:spider, 240, 1, 1
1798, icy, minecraft:snowy_plains, MONSTER, minecraft:zombie, 990, 4, 4
1799, icy, minecraft:snowy_plains, MONSTER, minecraft:zombie_villager, 150, 1, 1
1800, icy, minecraft:snowy_plains, MONSTER, minecraft:skeleton, 20, 4, 4
1801, icy, minecraft:snowy_plains, MONSTER, minecraft:creeper, 100, 4, 4
1802, icy, minecraft:snowy_plains, MONSTER, minecraft:slime, 100, 4, 4
